id,log_price
1633204,4.361986
12107071,4.3226075
11826442,4.890546
3945542,5.6622186
21126713,5.3635473
19607909,4.062261
16463655,5.6063504
299531,4.351689
14746238,4.546821
14098,4.707355
17670075,4.768235
225976,4.0969424
18599754,4.7970214
854253,5.0085297
18416313,5.0911674
17366807,5.7146993
5661892,5.0564613
6515171,5.185826
6448095,4.6950297
13532480,4.193226
10850028,5.3742805
3972210,5.03563
17946457,5.1314692
6487196,4.172495
9445593,5.2504425
16870633,6.083201
3577680,4.1847014
20832768,5.014068
3594408,4.1815085
13082653,4.2830157
11202048,4.9355574
18445825,5.4352775
3031263,4.957748
3783358,4.121744
4271795,4.169954
13324758,4.104311
12081254,4.557328
14936298,4.0176005
13939924,4.139284
11483893,4.3145027
17477512,4.412552
13116889,4.7307134
513635,4.7586193
16011968,4.7212152
1929094,4.3273125
12087811,3.9963121
14069379,5.216738
4500794,4.7722163
2339843,4.351689
9220487,4.3668523
17510784,4.2838335
16917065,4.446446
5466955,4.0412974
18227685,5.0924783
18519592,4.224903
6634916,4.697624
17386536,4.171312
12344695,6.7266374
14522631,4.1682925
699348,4.9332094
15782300,4.251112
10038560,4.4512796
16673011,4.6675706
20456066,5.028889
17404062,4.251112
13028398,4.8605113
10686651,5.0088663
1909648,4.879037
731232,3.8934176
16477186,4.9
6994032,4.7763867
10355818,4.1625113
18423706,4.808987
1682258,4.143863
17654672,5.061548
15857118,5.2653947
3593821,4.6150827
13912429,4.4198995
12904914,4.01748
17464513,4.0660896
13557529,6.8165355
18100338,3.883819
18393730,4.9360657
9739269,5.4481764
18870016,3.2571523
19633605,4.591504
20522971,5.0807567
4431363,4.353415
14927715,4.994576
9773742,5.068834
20930377,4.159888
15536655,5.159809
12591611,4.269734
20051199,4.998962
16505716,3.9904482
16823231,4.365651
21057372,4.365651
8574735,5.367272
17960113,4.9830537
17265813,4.741032
10387143,5.335184
19502136,5.630687
14771702,4.508729
16601883,5.802304
19019136,4.3381567
13784820,4.62867
17389002,4.6441426
11373565,5.404828
7856587,5.572964
12006979,4.347261
16179862,5.072714
17149111,4.888324
15644173,4.860747
3792246,5.332676
3907660,5.326065
13237828,5.47604
4553721,5.305123
11622348,4.3308945
13045712,4.1601567
13789215,5.3705792
11592154,4.6931286
2748016,5.5106645
2648427,4.174186
17683903,4.4071546
13744371,5.887586
18685943,4.065743
16017948,4.0132217
7685764,4.7702236
11647531,4.173561
12750864,4.9738183
2183058,4.312484
15953741,5.2802353
7936965,4.1731706
17381416,4.6988673
6620407,4.7458587
16395122,3.9919312
16680118,4.6136546
5210190,4.8825984
15178289,5.1656976
18460929,4.9355574
12445187,4.2911496
1910287,4.6366467
15566013,4.311173
204812,5.7135367
17098271,6.5309505
4772987,4.2070174
20394994,4.471833
12088322,4.6907983
13199849,4.2041006
16188595,4.3794355
14774613,4.115353
5492696,4.942211
7633247,4.953385
15904904,4.153805
17847334,4.2830157
14934101,4.3501463
7534836,4.501479
17464583,5.001088
1960332,4.3162274
13735115,5.4138618
2381323,4.3308945
16928154,5.1432924
12916338,4.2696977
14041293,4.1801095
20459639,4.929996
19596355,3.807431
20877526,4.677775
9139954,4.826876
17977820,4.90732
2769718,5.1528125
6105742,5.5307913
4540878,5.402047
10889831,5.077513
886821,4.354966
7939556,5.176152
9589431,5.522404
12268733,3.8891215
9851460,3.949522
13369736,4.145006
18615497,4.045315
16464510,6.1656384
20676398,4.322055
13927892,4.3476677
15898724,4.2696977
13789725,4.5587573
16995779,5.1036053
18676475,5.4331136
6886435,5.2072687
12067652,5.6414948
10615018,4.3515167
2155689,4.7466598
20665224,5.6150904
21105981,5.988451
19121954,4.8932805
753622,4.3496847
4453658,4.808987
13527220,4.993787
479285,6.03491
16402698,4.953222
2592416,4.353414
2909081,4.787702
6362227,4.7149973
1314095,4.0577393
2764782,4.3797026
14215719,5.7482057
18321278,4.185579
4096637,5.334267
8740241,5.040261
8815041,5.1173334
18728971,4.251112
11066152,4.140355
21107339,5.4053073
9496094,5.1232395
16825092,4.937959
3855633,4.3626275
16567407,4.291343
1466368,4.398016
18418388,5.0561056
13233408,5.2299404
8881765,5.3097973
11533341,4.330023
12601747,4.304035
4803515,4.366161
14235563,5.2417603
13173057,5.0282054
21055398,4.0244503
13064844,4.4203687
16648346,5.363235
16628191,4.312484
4760504,5.6448007
17120674,5.0590143
6450230,5.4132104
18313864,5.1587906
5672196,4.621338
21028892,4.446446
16258511,4.9355574
15781880,5.380778
14747847,5.154196
19748153,5.971119
6810048,4.3545194
3992606,4.1428123
7561847,3.5894063
13600398,4.263617
14911767,5.225369
7143955,4.145006
14755802,4.471493
16085088,4.11572
16352375,5.243841
6544347,4.3545194
3538463,5.7896247
13954829,5.2072687
3354203,4.707844
7208882,4.7469053
11906370,4.446446
18073707,4.7844996
14331141,4.302413
7761546,4.753724
6862819,6.3242874
9880294,5.4434843
20831738,4.748086
16148533,5.2750106
9698691,5.3127728
14857014,5.2508307
16832746,4.3193607
20857712,4.47578
8597111,5.1193385
17304654,4.289299
10494263,4.6940846
17500201,4.289299
12650157,4.330586
20905423,4.9772706
15379122,5.6609354
13798011,5.005881
17143178,5.162345
486911,5.002663
19415958,4.856296
20479960,4.270412
19622100,3.75098
13926549,4.9428015
18575841,4.159888
8113765,5.162345
6275722,4.9854345
8127369,4.294771
15407618,4.892059
13413622,4.5923615
6687933,4.112868
2739112,5.4266167
2544154,4.321976
15510883,4.704187
18393217,3.5409296
329358,5.143537
7804358,6.4360895
12629865,4.302413
14994792,4.7611027
18876764,4.2501993
17497085,4.951103
8063845,4.892926
15694004,4.2838335
637504,4.312484
4417414,4.357541
12882869,4.9280043
15829785,5.068834
17739289,5.1617928
15543169,4.9652224
18123964,3.7303052
1525484,5.0410123
14381523,4.296282
6606040,4.4198995
10279512,4.680313
8889423,4.8028545
131635,5.7227054
17678601,5.1796265
12470804,5.622343
8616888,5.4762263
8886739,4.15588
4831603,5.2609816
611839,4.283576
14731863,5.9458637
7067804,5.263076
6413718,5.326065
5162093,6.2702975
13177134,4.610416
16521785,4.3664103
2135075,4.70918
18408982,6.1243024
13671348,5.2653947
13438102,5.048258
4183328,4.400924
9611372,4.298786
13555596,4.2845564
14372021,4.3303657
12586844,4.331807
8269852,5.919829
16807550,3.1557171
17976195,5.237172
18935587,5.399353
2356554,4.416886
13901908,5.1261573
13092522,4.6203794
16530795,5.5153813
5047764,4.824974
10956708,5.2335052
17920660,4.7076793
736164,4.803095
722373,4.98407
6372642,5.217291
5120743,3.8258805
490608,4.318407
4587905,4.234209
4180138,4.3848057
1954525,4.0921493
16206537,4.4506507
18811729,4.870234
18459675,4.7410398
17925808,4.3501463
13340874,4.2845564
14870802,4.115921
20672315,4.62867
13941593,4.1252775
17593853,5.1043477
14402915,5.8461213
10541080,4.3918943
12471353,5.029624
19604307,4.6381655
14943884,5.068834
18426297,4.3308325
6228505,4.2929463
16851737,4.145006
12957124,4.8773637
11801816,5.122145
3512620,4.6599936
1751569,4.278087
5581254,4.8924885
20727380,4.366161
6717309,4.2830157
17408793,4.9057703
7757589,4.361986
873721,4.631727
19389911,4.165515
13176134,4.62867
15551173,4.7727404
18520580,5.187345
10136281,4.7563815
16114586,4.3023024
7052101,5.4969506
13911722,5.1531463
17664308,4.952305
12025783,4.3447404
19611667,4.8743644
21087058,5.7704396
6542603,4.240807
13634097,5.256656
20982110,4.2898088
18941587,5.32476
17654265,4.255846
15149013,4.446446
8845002,4.412408
10834971,4.808987
6571553,4.983819
17380471,4.9925666
15674821,4.8343086
13819941,5.369536
1264621,4.9578547
16042630,4.1424103
18446274,4.356564
8736665,4.6973777
16400945,4.198687
9652438,4.9451885
12760605,4.362386
19206648,4.3308945
17787277,4.5816007
17813890,5.2148314
14167983,4.4198995
13974200,5.2508307
12882210,4.305166
11183575,5.184836
16999324,4.3447404
4635425,4.241248
15362905,4.835564
18997373,4.1695023
15663603,4.1767464
18361135,4.8630404
44161,4.446446
4758164,5.628184
11651505,5.126319
1636685,4.230619
2139562,4.3822927
14217967,5.478769
7823712,5.7876344
11743513,4.3447404
3774080,5.020267
16603768,4.367899
14182585,5.0150557
5695900,5.916589
10985158,4.356564
13695031,4.984466
8823558,5.3624997
1325472,4.32364
9694573,4.9505935
19660325,5.343943
20932763,4.2845564
15338155,4.7828784
1638584,6.177934
18314087,4.929598
3876540,5.2607512
5996942,4.056398
16585925,4.4238234
17044867,4.1386547
3294152,4.986744
375249,4.3848057
12516302,5.0498843
16693621,4.138526
16767053,4.302413
1058667,5.132012
10342473,5.1932683
8321367,4.894065
1519196,5.1465716
11677431,4.57528
13105778,4.6489315
18040451,4.2936997
7997956,4.5011044
851784,5.4727054
352165,4.186645
4782281,4.96946
18897411,4.096378
12128075,5.1878777
20682015,5.158147
8114144,4.764631
12064423,4.416886
16814098,4.928718
2687962,4.2375016
9167883,4.416886
15237256,5.3843884
14774880,4.110236
15268598,4.41923
14487091,4.943407
205735,3.82645
17284471,5.2368536
7514189,4.172495
17531457,4.2696977
13546465,4.1156144
20928139,4.9920797
2134294,4.1133943
6792702,5.947974
2803935,5.2558856
15251629,4.160495
16373189,4.456763
16853866,4.324408
18289471,5.134676
6500246,5.016625
2031495,4.914496
13450935,5.374823
16083195,4.2408195
769448,4.298459
8560043,4.4809422
15701684,5.1879773
3722031,3.2508566
18836337,4.251112
19033484,5.180443
15050599,5.128527
18249808,4.305166
1148298,4.5479293
6505898,3.9991841
10768189,4.877878
13114163,5.6414204
5061399,5.128527
11927580,5.005621
12535784,6.410386
8228288,4.792502
294242,4.7558813
14049023,4.7448735
16853021,5.2847333
15520503,6.261854
852118,4.3664103
13307513,3.7651334
2188939,4.844767
11454809,5.068324
13814336,5.300818
16981715,5.9849167
16675973,6.1648827
18346336,3.7363243
10961492,5.016625
11282058,5.0423303
10975216,5.000783
16737908,5.1034484
13714742,4.084956
15908237,5.162345
17020317,4.248468
18032285,4.167654
20149318,4.657803
1039540,4.942211
18541897,6.1648827
16214933,4.6894865
8090567,4.4591165
5871042,4.90909
18522455,4.339409
7513605,4.7712297
13333699,4.00392
5909633,4.557022
7985891,4.2041006
13371384,4.3799562
13714934,4.1684537
15667195,5.534812
20016021,4.999887
11904714,4.280173
18196304,4.691881
6626648,4.7254086
16244703,5.6907454
7515579,5.074583
9260619,5.3578362
20583343,5.305948
18248364,5.0085297
14501657,5.0303793
14827218,5.3541737
7310835,5.7742963
7562307,4.3668523
10222460,4.164102
20154289,5.000783
15501084,4.2962494
13545005,4.8277383
16219090,3.9923785
1170261,5.490378
13548986,5.544345
18896143,4.201342
20714992,5.21062
10366908,4.3736744
15371739,5.051947
15440,6.2270074
18212245,4.1292586
3694268,5.804426
9280852,4.925458
18657767,5.8468633
15066299,4.7351913
13592294,5.6667013
15805363,5.101184
11399352,4.361986
7785582,4.2845564
2653530,4.255363
16811541,6.018112
12360968,5.680596
8756193,4.3848057
14936440,5.0577087
13698372,5.200689
12086121,4.9933987
18083220,4.8784547
16149110,5.9502997
18018752,4.7572947
12495887,5.624375
14788009,3.8940525
7142361,5.197386
16567888,5.4151945
639945,4.660695
8755259,5.3827224
14691530,5.2508307
5447718,4.1085243
29628,4.2704177
2243180,4.217209
11693439,5.199889
969463,4.611983
20271320,5.492258
10832,4.274062
9049373,4.1467195
17732008,5.3185534
18023664,4.3838677
15234771,4.579902
6813503,4.6962104
16453692,4.977973
6638320,5.0104733
5797082,5.0091476
11413100,4.832072
8653884,4.473658
9586958,4.8341637
9917384,5.159927
11592614,3.6261597
2478825,4.3712707
19930182,5.0943036
18591677,4.269734
14787061,4.3447404
4276354,5.068834
20400190,4.9691997
20763306,4.6688414
3325807,4.115353
20760899,4.8508964
14218,4.6328998
14773782,4.145006
605947,5.650488
15358761,5.175392
6767168,4.2845564
13416692,4.446446
17286165,3.4230893
17792856,4.2863145
17514773,4.234209
14126662,4.3664103
20574539,5.639379
15649018,4.1339555
722114,4.813688
6815426,4.365651
19085389,4.065743
15486753,3.9928806
15395942,5.8756714
16206240,4.9842687
10905337,4.6581464
16638862,4.590629
8649999,5.6136394
7276174,5.7021527
2748635,4.927535
7572534,4.2625966
9888922,5.296184
4566166,5.1878943
4016121,4.9355574
16114176,4.355277
19471417,5.3153105
17809750,4.3488092
13575171,4.0166893
5153642,5.4054556
8250457,5.3402734
17962179,5.362406
939035,5.4337096
8213019,4.7763867
1832659,5.0423303
12901725,5.7022934
17491313,5.154196
10404454,5.131401
16159946,4.787935
1228919,5.053307
6227027,4.104311
8878172,4.422988
4550425,5.108008
5184562,4.351689
10281159,4.3067665
3556241,4.3308945
16674152,5.5328207
18651261,5.3127728
3486103,4.056398
13589990,5.7745986
14556236,4.7954073
16859066,4.2752643
17423117,5.015285
20231150,4.4770007
5835314,4.7139754
4323458,5.906167
4156015,4.145006
16194184,5.2162714
15001872,4.552825
4260762,4.056398
10101148,4.169708
4824504,5.482186
2008227,4.446446
1762433,4.196567
12208901,5.905494
1102963,4.25882
16190017,4.1669226
4924524,4.446446
7708030,5.0648985
18471909,5.453785
5944671,5.5159264
3112785,5.061176
9682651,4.0310016
1733377,4.762384
11886146,5.3469996
13465367,4.8635178
14948841,4.863253
811129,6.0682316
7661580,4.5175457
16019670,4.9347987
4364925,4.8238044
18489754,5.6373396
18179867,4.7987165
15549101,5.474588
17791724,3.961332
14890121,4.6714516
17009542,5.565128
13258556,4.835941
17775733,4.1442995
208714,5.5868387
6827028,5.4095664
5783925,4.3588657
1959880,4.884499
7904397,4.466468
6402391,5.4727054
9363046,4.9505935
4151979,5.695547
17241979,4.400924
12315833,4.870641
18563562,4.944263
14422280,5.8512416
4589478,4.384469
6543813,5.663929
6800274,4.446446
5358934,4.416886
16401944,4.1386547
16004336,4.178077
999977,4.2344832
5019234,4.138526
12291850,5.1588645
602311,4.929598
12899112,6.1398463
19588523,5.0423303
8472997,5.448157
6820285,4.385476
9814378,5.3749666
14554544,5.157045
18819479,4.5387974
16548419,4.294795
16297415,5.024724
16219481,4.972095
21044322,4.4380174
14933521,4.296282
16491124,4.2310147
10137048,4.1625113
17040833,5.1294274
17445568,4.0568714
17331192,4.494964
15024977,5.6235037
7873804,4.153805
8905651,4.169954
21044649,4.241248
18924938,5.128527
17791443,5.2886167
5105653,4.2894416
4860988,5.007128
15044430,5.1878777
9715183,5.8609686
15902053,4.3690295
13357800,5.0888314
16174330,4.289299
13731302,5.6773825
18006215,5.7661858
18736918,4.264279
6186088,5.0088663
13843270,4.446446
18715285,4.9139876
18126967,3.9868095
2291893,4.2830157
15704213,4.234209
20725558,4.2625966
15095005,4.10315
8837432,5.619229
14181226,4.407653
14913657,4.446446
10192564,4.1682925
10873896,5.2136292
13577818,4.2697
6056028,5.16479
18151035,4.305166
1308308,4.2340546
10520808,4.0362506
6249465,5.3861713
5958652,5.1988034
18373758,5.128527
17762861,5.187345
15112682,4.964613
882530,4.9933987
15122796,4.3664103
11872337,4.1132646
14803835,4.620369
13729934,4.305166
16659292,4.416886
3890018,4.4300556
12826997,4.29475
9979790,5.287442
2193238,6.171318
13637393,5.271839
13392646,4.329236
20601552,4.324408
16143196,5.142383
15511169,5.2462606
17093844,4.0232444
18504338,4.894596
18465086,5.1116977
18199127,4.920007
3721717,4.8190665
12072985,3.5822437
1249219,4.1775146
6187679,5.018191
3740402,5.098922
18039047,4.217836
12111362,4.365651
4277003,4.9159617
3534885,5.0243993
9507791,5.18229
13359968,5.5637064
10839898,5.048653
906058,4.7611027
17080303,4.9057703
19547469,4.97206
16052295,4.357541
15342398,3.527916
17285258,4.251112
14733847,4.826374
9779082,4.8342223
19488246,3.619722
2122866,4.6836405
18096630,4.929598
10723081,4.34449
16892278,3.9868095
10485102,4.7970214
19332338,4.593148
4476362,5.0517836
11888948,4.8031893
8126631,5.0461316
7416907,3.7998824
10629713,4.305166
12905487,4.092283
7254986,4.4095025
20374136,5.343943
6956274,4.2854686
18856637,5.043661
19860574,6.167834
2483653,4.7563815
14167586,4.917963
18722146,4.172495
4891691,5.165704
6702693,4.356564
4374832,4.3394537
17298114,5.2536716
19013008,5.346218
4635196,5.6113167
15835438,4.1775146
16654385,4.251112
16341416,4.901884
16003132,6.300472
2104588,4.884884
13183826,5.189064
3767267,4.0290017
13616522,4.356564
12848867,5.161909
82132,5.062165
20995406,4.02444
6134906,6.6550136
17302035,5.5233855
9562378,4.3162274
20570590,4.3664103
1652236,4.142698
15659309,4.4157953
2314398,4.8918147
8920816,6.084881
17496446,4.865098
15583746,4.997977
10100874,4.201342
850712,4.416886
13342697,3.79627
9612419,4.838321
21154544,4.9624014
16463505,4.6690445
4710488,5.653117
5413254,5.039031
15256305,5.413375
4366438,4.2845564
5672388,4.8629613
6784032,4.240807
7158916,4.686827
15309196,4.301012
18291740,5.596668
17257925,4.81412
11364262,4.1732445
8195719,4.37376
18094196,4.796017
4673587,5.052916
12222304,3.5940087
526520,4.838413
19379179,5.0968447
8385246,4.9737554
20170372,4.988285
12504497,5.018191
10709249,5.1064086
7065694,4.0038567
18958355,5.1617928
4790969,5.2653947
6460909,4.269908
1797986,5.900257
10985169,4.7479534
8685701,4.3376927
18212965,4.384469
15872109,4.302413
1541692,4.4171414
6768399,4.1771307
7064148,4.291343
15902753,5.048804
14023151,4.400281
5204719,4.2984343
1866131,5.1185846
10387799,4.1144385
5613983,4.0490465
4432082,5.016625
18443582,4.737388
819863,5.004981
16675408,5.2225685
16644878,5.1587906
13247203,4.2845564
3364289,5.5060463
12867757,4.234209
4973960,4.2830157
15940186,4.1456003
1301928,5.1516814
14273960,4.604022
8970516,4.3736744
3958032,5.347272
4776147,4.2162523
11650157,4.2845564
20204527,5.1409416
9840280,4.630074
1856803,4.272715
9902263,5.1108456
17608206,4.0050473
10637010,4.271668
3061221,5.3181696
14236734,4.7231755
14839943,4.234209
6033314,4.366161
342337,4.2696977
19288847,4.9731436
17384642,4.5265536
1011326,4.983819
1378703,5.047403
11064385,4.339409
9316584,4.208605
3561828,4.1404133
12732364,5.541277
14993978,4.9830537
9865710,5.0423303
16179737,4.2838335
15806681,4.592259
16215950,4.082327
7584039,5.299692
18276483,4.880435
7746325,3.4027762
529275,5.6703043
11754084,4.4218106
990565,4.2863145
14406012,4.4371634
6881541,4.269734
15483564,4.2863145
2854052,4.7263184
15534177,5.031912
18144767,4.554497
12792257,5.0587106
4163781,4.2845564
6165564,4.9761076
17762053,4.9401083
21045694,5.4311967
16424743,5.078541
16012399,5.1700115
4023924,3.7602246
18989137,5.726138
5946764,5.0237603
8472812,4.701435
17779760,4.185579
11680795,5.3555923
20409825,4.289299
13078148,4.788344
315140,4.901884
1901533,5.028889
2587299,4.199071
10088658,4.446446
14711468,5.1173334
15377571,4.255363
16019244,5.1589975
15664977,5.135908
9717268,4.7685356
12382140,4.996711
17389190,4.3447404
4949735,4.284292
17843095,5.2039313
19059139,5.859647
339142,4.1695023
12547357,4.153284
18135397,4.566214
20438938,3.4615562
17737774,4.159888
13099125,4.1410804
9392342,4.906491
1937325,4.1758347
2074912,4.296282
6640005,5.481429
17895062,3.8584695
14249380,5.752911
12370081,4.3426566
18956166,5.568767
18109722,4.537053
20275393,5.3221617
